Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1,07/10/22,10:13:41,dN/dlogDp,67.186,5.05253,8.1851,7.983,7.37669,6.87144,6.26514,5.86094,5.05253,4.85043,3.43572,5.45673,4.54728,3.33467,3.73887,4.34518,3.63782,1.61681,2.52627,3.03152,3.43572,3.23362,2.12206,1.11156,2.12206,1.11156,0.909456,0.303152,0.606304,0.303152,0.303152,0.202101,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147,8,0,17,997.2,4.97,3.99,0,0,0,0,0,75,56.9,2.663,2.683,29.6,29.5,209,0000 0000 0000 0000,0.959398,1.23997,1.07043,0.582942,1.67775,20.2101(#/cm³)
2,07/10/22,10:14:00,dN/dlogDp,66.9839,5.65883,7.27564,9.70086,7.67985,7.983,7.17459,6.97249,6.16409,5.75988,4.34518,5.05253,4.74938,3.63782,3.53677,2.62732,3.13257,3.63782,2.62732,2.82942,2.42521,2.62732,2.12206,1.41471,1.71786,1.31366,1.21261,0.202101,0.808405,0.101051,0,0.202101,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086,5,0,17,997.2,4.98,4,0,0,0,0,0,75,56.9,2.676,2.685,29.7,29.5,209,0000 0000 0000 0000,0.918456,1.18918,1.0363,0.626434,1.64574,20.3333(#/cm³)
3,07/10/22,10:14:19,dN/dlogDp,69.6491,6.06304,7.17459,7.983,6.36619,8.08405,6.06304,6.16409,5.65883,4.24413,5.15358,3.53677,5.55778,4.85043,4.34518,4.14308,2.62732,2.62732,3.33467,4.04202,2.12206,1.61681,1.21261,1.71786,1.61681,1.01051,0.707354,0.101051,0.202101,0.404202,0.101051,0.303152,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144,11,0,17,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.667,2.685,29.7,30,209,0000 0000 0000 0000,0.94937,1.19247,1.04417,0.723394,1.63369,20.8291(#/cm³)
4,07/10/22,10:14:41,dN/dlogDp,73.2996,6.66934,8.69035,8.3872,8.3872,8.48825,6.97249,5.05253,4.74938,4.85043,6.16409,6.16409,4.14308,4.34518,5.55778,4.95148,3.23362,2.62732,3.23362,3.63782,3.33467,2.82942,2.42521,1.91996,1.61681,0.909456,1.11156,0.707354,0.101051,0.505253,0.303152,0.202101,0,0.101051,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294,14,0,19,996.6,4.98,3.99,0,0,0,0,0,75,56.9,2.658,2.689,29.7,30,209,0000 0000 0000 0000,0.986897,1.22918,1.06518,0.582942,1.66661,22.1553(#/cm³)
5,07/10/22,10:15:00,dN/dlogDp,75.8511,6.26514,10.3072,8.89245,7.983,6.66934,8.08405,7.27564,5.96199,5.35568,4.95148,4.24413,3.63782,4.34518,4.04202,4.85043,2.52627,2.32416,2.62732,2.82942,2.93047,2.82942,2.32416,2.42521,1.61681,1.61681,0.808405,0.808405,0.101051,0.404202,0.404202,0.101051,0,0,0.101051,0.202101,0.101051,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,2333,7,0,19,996.9,4.97,3.98,0,0,0,0,0,75,56.9,2.676,2.686,30,30,209,0000 0000 0000 0000,0.915834,1.2237,1.04641,0.582942,1.6893,22.7143(#/cm³)
6,07/10/22,10:15:19,dN/dlogDp,77.0385,5.15358,7.5788,8.48825,7.17459,7.88195,5.96199,6.26514,6.56829,4.64833,5.15358,5.15358,4.34518,4.14308,3.94097,4.14308,2.32416,2.02101,2.82942,2.22311,3.03152,2.32416,1.91996,1.31366,0.808405,1.11156,0.303152,0.707354,0.101051,0.505253,0.202101,0.303152,0.101051,0,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371,3,0,19,997.2,4.97,3.98,0,0,0,0,0,75,56.9,2.669,2.689,30.1,30,209,0000 0000 0000 0000,0.925704,1.18835,1.03429,0.626434,1.64077,22.6669(#/cm³)
7,07/10/22,10:15:41,dN/dlogDp,77.8974,5.15358,7.7809,8.08405,8.1851,5.86094,7.37669,6.97249,5.65883,4.54728,5.25463,5.05253,4.64833,2.93047,4.24413,2.72837,3.73887,3.43572,2.82942,3.33467,2.62732,3.03152,3.03152,2.62732,1.51576,1.91996,0.606304,0.606304,0.505253,0.505253,0.303152,0,0.202101,0,0.202101,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2382,8,0,19,996.9,4.97,3.98,0,0,0,0,0,75,56.9,2.665,2.688,30,30,209,0000 0000 0000 0000,0.974402,1.27878,1.09312,0.67317,1.70096,23.0932(#/cm³)
8,07/10/22,10:16:00,dN/dlogDp,76.5458,6.06304,9.80191,9.39771,8.5893,7.88195,7.17459,7.17459,6.46724,6.36619,5.86094,4.34518,3.94097,3.83992,4.24413,3.53677,3.63782,2.12206,2.82942,2.42521,2.22311,2.42521,1.51576,1.61681,1.61681,1.11156,0.808405,1.01051,0.202101,0.505253,0.202101,0.101051,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386,6,0,19,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.668,2.687,30.1,30,209,0000 0000 0000 0000,0.902385,1.16801,1.01458,0.582942,1.64581,22.8659(#/cm³)
9,07/10/22,10:16:19,dN/dlogDp,75.7374,5.96199,7.983,8.1851,8.69035,6.77039,7.37669,6.77039,5.65883,7.67985,4.95148,4.34518,3.94097,4.34518,3.23362,5.15358,2.32416,3.13257,3.63782,3.33467,2.62732,3.23362,2.12206,1.51576,1.31366,0.909456,0.909456,0.606304,0.101051,0.303152,0.101051,0,0.202101,0.101051,0,0,0,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,2231,10,0,19,996.3,4.97,4,0,0,0,0,0,75,56.9,2.661,2.689,30,30,209,0000 0000 0000 0000,0.944429,1.20436,1.04667,0.67317,1.64782,22.6132(#/cm³)
10,07/10/22,10:16:41,dN/dlogDp,75.1185,5.96199,10.4082,9.70086,7.37669,7.37669,5.75988,6.26514,5.45673,5.65883,3.63782,5.25463,3.53677,3.94097,4.34518,3.13257,2.12206,2.12206,2.52627,3.23362,2.82942,2.32416,2.62732,1.81891,1.81891,1.51576,0.909456,0.606304,0.808405,0.202101,0.303152,0.505253,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,4,0,19,996.9,4.98,3.99,0,0,0,0,0,75,56.9,2.662,2.687,29.9,30,209,0000 0000 0000 0000,0.917406,1.2231,1.04444,0.582942,1.70012,22.3511(#/cm³)
