Sample Data,2022 07 10 09_46
AIM Version,11.0.1
Classifier Model,3082,Classifier S/N,3082001809001,Classifier Firmware Version,2.3
Neutralizer Model,3088,Neutralizer S/N,
Impactor (cm),None,Impactor S/N,
DMA Model,3081,DMA S/N,
DMA Inner Radius (cm),0.9369999999999999
DMA Outer Radius (cm),1.9609999999999999
DMA Characteristic Length (cm),44.369
Detector Model,3750,Detector S/N,3750180803,Nano Enhancer,NONE
Detector Sample Flow (L/min),1,Detector Inlet Flow (L/min),1
Reference Gas Viscosity (Pa*s),1.832450e-5
Reference Mean Free Path (m),6.730000e-8
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),38.40
Tube Diameter (cm),0.48
Channels/Decade,128
Multiple Charge Correction,true
Nanoparticle Agglomerate Mobility Analysis,FALSE
DiffusionCorrection,true
Units,dW/dlogDp
Weight,Number
Sample #,Date,Start Time,Sample Temp (C),Sample Pressure (kPa),Relative Humidity (%),Mean Free Path (m),Gas Viscosity (Pa*s),Diameter Midpoint (nm),20.72,21.10,21.48,21.87,22.27,22.67,23.08,23.50,23.93,24.36,24.80,25.25,25.71,26.18,26.66,27.14,27.63,28.13,28.64,29.16,29.69,30.23,30.78,31.34,31.91,32.49,33.08,33.68,34.29,34.91,35.55,36.19,36.85,37.52,38.20,38.89,39.60,40.32,41.05,41.79,42.55,43.32,44.11,44.91,45.73,46.56,47.40,48.26,49.14,50.03,50.94,51.86,52.80,53.76,54.74,55.73,56.74,57.77,58.82,59.89,60.98,62.08,63.21,64.36,65.52,66.71,67.93,69.16,70.41,71.69,72.99,74.32,75.67,77.04,78.44,79.86,81.31,82.79,84.29,85.82,87.38,88.96,90.58,92.22,93.90,95.60,97.34,99.10,100.90,102.74,104.60,106.50,108.43,110.40,112.40,114.44,116.52,118.64,120.79,122.98,125.21,127.49,129.80,132.16,134.56,137.00,139.49,142.02,144.60,147.22,149.89,152.61,155.38,158.20,161.08,164.00,166.98,170.01,173.09,176.24,179.43,182.69,186.01,189.38,192.82,196.32,199.89,203.51,207.21,210.97,214.80,218.70,222.67,226.71,230.82,235.01,239.28,243.62,248.05,252.55,257.13,261.80,266.55,271.39,276.32,281.33,286.44,291.64,296.93,302.32,307.81,313.40,319.08,324.88,330.77,336.78,342.89,349.12,355.45,361.90,368.47,375.16,381.97,388.91,395.96,403.15,410.47,417.92,425.51,433.23,441.09,449.10,457.25,465.55,474.00,482.61,491.37,500.29,509.37,518.61,528.03,537.61,547.37,557.31,567.42,577.72,588.21,598.89,609.76,620.82,632.09,643.57,655.25,667.14,679.25,691.58,704.14,716.92,729.93,743.18,756.67,770.40,784.39,Scan Time (s),Retrace Time (s),Scan Resolution (Hz),Scans Per Sample,HV Polarity,Sheath Flow (L/min),Aerosol Flow (L/min),Bypass Flow (L/min),Low Voltage (V),High Voltage (V),Lower Size (nm),Upper Size (nm),Density (g/cm³),td + 0.5 (s),tf (s),D50 (nm),Median (nm),Mean (nm),Geo. Mean (nm),Mode (nm),Geo. Std. Dev.,Total Conc. (#/cm³),Neutralizer Status,Dilution Factor,Test Name,Test Description,Dataset Name,Dataset Description,Instrument Errors
1,07/10/2022,08:44:13,23.0,101.0,62.1,6.74999e-8,1.83245e-5,,83996.673,78658.313,74768.397,69382.176,72026.506,74913.938,71594.553,72406.313,73982.683,69255.358,68401.112,76492.821,75249.736,66991.751,64093.385,65667.104,68143.661,63075.640,65301.404,58481.952,55175.827,55804.436,58166.779,48989.812,48963.468,44670.926,49936.376,43161.166,48207.174,49863.475,44038.958,50731.737,52059.029,48358.973,52719.111,51454.320,50980.463,47932.659,47674.150,50338.654,46659.826,44829.436,44080.664,38026.810,38317.767,32320.986,27742.660,22851.353,23867.430,19250.110,15911.868,15015.286,12741.880,9549.355,8783.750,7996.894,4689.083,5159.876,4761.591,4322.644,4077.697,3581.732,4291.215,5503.999,3614.378,1809.116,2297.473,1693.047,1039.888,1332.681,1261.352,1269.712,1231.696,979.245,1272.568,1178.675,2426.487,1348.146,1292.147,910.038,1649.488,1318.870,979.580,1640.272,1331.337,1532.683,1111.642,1810.864,1152.716,726.375,1108.451,913.210,1062.926,958.685,789.268,924.637,864.190,1293.981,620.341,1273.294,851.706,784.139,812.438,645.917,1220.665,1739.438,1152.146,1283.462,288.270,527.151,699.748,1084.109,883.019,713.698,930.563,706.363,289.505,528.694,413.197,315.356,305.520,692.156,519.117,703.519,631.552,304.444,603.584,507.083,397.079,567.996,272.659,227.994,287.615,1427.579,718.474,318.050,493.494,506.333,643.429,258.754,350.803,157.159,685.286,362.915,289.728,652.682,306.104,228.400,162.068,446.033,249.895,232.414,395.260,172.902,94.839,109.121,350.593,0.000,147.806,141.190,18.489,244.233,176.540,197.712,89.595,164.357,0.000,0.000,97.681,162.259,0.000,189.300,0.000,192.420,97.001,97.813,98.634,198.956,0.000,0.000,204.105,0.000,0.000,0.000,366.666,56.495,107.562,216.999,218.944,110.446,0.000,0.000,0.000,0.000,115.490,0.000,0.000,118.644,0.000,0.000,87.498,157.669,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,29.982,35.253,32.030,20.721,1.441,2.29691e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
2,07/10/2022,08:45:44,23.2,101.0,61.7,6.75579e-8,1.83340e-5,,65585.672,51058.463,62730.511,62646.599,58816.977,66077.320,58385.532,55916.908,55347.959,61042.954,47601.404,55718.682,56691.636,50656.535,49426.762,49565.433,49884.747,46123.201,45491.271,50261.120,49669.065,46563.850,40758.913,39331.346,37396.180,40371.393,47560.810,43024.927,42761.982,43121.748,38493.989,44853.575,43297.290,49131.826,43848.627,44568.439,44067.603,40657.831,43268.345,40180.010,42985.601,36801.932,35363.665,30795.026,31358.429,30634.213,25462.092,25282.341,21749.113,20109.725,17806.911,14632.640,11286.991,10445.013,11265.472,7849.102,8194.250,5906.746,3545.876,4304.841,3134.920,2888.811,3012.619,3427.180,2016.555,2004.021,1593.769,2600.219,2375.872,1981.289,1897.106,838.258,1314.786,920.617,1422.189,1189.210,2643.944,1805.240,1949.406,1561.688,1801.093,1257.416,1700.244,1368.843,1376.906,1281.266,1092.489,1696.755,1143.277,1426.417,1389.026,1007.086,1116.619,1450.166,1467.561,1233.759,1064.871,645.232,744.828,948.324,500.876,898.417,685.003,899.115,922.549,1327.189,1444.904,612.569,723.197,433.703,1072.676,623.738,826.899,447.528,854.016,870.190,525.131,397.437,820.535,483.502,611.774,509.560,943.199,206.017,799.653,360.735,331.085,335.891,573.463,805.185,633.750,635.968,432.238,0.000,362.621,269.602,481.723,756.271,213.614,683.727,42.328,249.162,363.551,398.913,313.720,342.068,385.604,497.625,604.543,80.901,255.716,45.707,0.000,298.797,240.367,368.650,127.844,340.737,343.112,86.394,261.000,438.173,177.944,265.409,0.000,0.000,0.000,0.000,99.876,188.205,129.315,180.098,9.286,0.000,97.027,0.000,98.646,99.482,0.000,0.000,102.064,102.966,103.847,0.000,0.000,193.514,127.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,241.596,0.000,246.002,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.961,36.372,32.834,22.671,1.463,1.91984e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
3,07/10/2022,08:47:15,23.3,101.0,62.0,6.75869e-8,1.83388e-5,,71441.479,61147.317,62849.681,65261.240,62778.005,60747.659,64736.061,68255.028,52532.103,47707.907,58857.586,57114.885,56376.130,52429.159,51711.293,55790.826,53268.303,48049.616,47861.463,46044.450,46480.817,37787.071,46465.198,43364.254,42456.591,43957.341,44742.886,47880.432,40725.745,45160.664,43946.283,43734.337,46190.779,46879.397,47786.507,46386.251,51206.358,46924.075,47676.994,45113.753,42664.655,44123.016,38500.037,38617.187,33347.198,32469.041,26659.874,23331.668,21769.181,19686.665,15928.778,14331.075,11629.769,10200.061,8002.310,6278.048,6595.715,6132.815,3771.328,3007.151,3669.268,2355.522,2430.403,2833.010,2137.838,1656.663,1206.776,1900.416,1326.832,1620.001,1624.741,1503.735,1866.324,1465.697,1568.027,1131.689,1764.249,1537.491,1149.881,1122.123,1149.449,1425.685,1498.073,1451.163,475.562,792.651,1212.285,950.293,1265.308,1310.655,1688.711,1863.197,1536.978,1430.184,971.177,1222.718,659.217,860.751,571.033,527.747,696.355,221.861,1367.365,662.074,971.733,483.852,505.342,461.192,604.966,1155.833,484.871,749.820,874.979,776.503,511.966,1308.542,881.850,948.080,0.000,1033.094,522.734,792.350,763.147,875.003,568.751,940.424,1056.110,471.291,700.780,1303.096,467.353,761.022,1093.211,432.509,472.772,354.526,723.267,307.365,293.743,569.743,408.765,408.705,342.250,341.429,431.388,391.835,136.413,429.047,343.879,75.940,288.601,536.520,368.740,82.600,37.626,92.400,188.505,74.193,203.878,172.785,103.453,333.986,89.057,0.000,177.315,127.017,315.795,114.715,34.393,0.000,0.000,0.000,190.886,192.440,0.000,0.000,197.319,99.488,200.679,202.416,102.070,0.000,103.853,104.781,211.363,106.614,0.000,0.000,109.500,0.000,0.000,0.000,0.000,0.000,346.532,233.119,588.047,118.665,0.000,241.629,209.412,157.689,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,31.078,36.709,32.796,20.721,1.473,1.99542e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
4,07/10/2022,08:48:46,23.2,101.0,62.4,6.75579e-8,1.83340e-5,,70164.827,65951.962,66319.659,67889.952,63814.688,66532.094,64861.548,57518.991,56762.747,61565.521,55572.447,55595.438,56606.056,51649.651,52013.364,48232.562,50459.158,47756.231,45269.780,40741.387,41277.915,40843.331,36311.220,45114.239,44321.883,40764.812,42687.545,41451.777,39780.959,37047.990,40473.083,43127.048,48818.716,43900.296,45762.419,45326.874,44905.413,39147.573,45191.710,41499.324,42609.760,38116.550,37074.667,33632.211,30868.859,28979.166,26289.278,22722.560,18941.418,13655.602,15878.564,12864.774,11686.633,9483.575,7047.770,7872.131,5376.422,4235.827,4026.312,3443.254,2709.411,1951.926,2262.007,2333.909,2292.458,927.348,2424.522,625.320,1880.970,1525.725,1231.022,1142.700,926.904,1275.704,1369.080,1439.173,1849.007,1331.088,1501.339,895.168,1049.155,1356.149,848.366,1246.092,1320.953,827.620,1756.405,1687.027,1407.044,1635.690,1619.950,1005.424,979.156,777.686,1796.285,1102.858,760.897,1498.378,854.895,1035.191,744.674,840.570,833.468,550.129,1137.483,633.270,494.693,839.324,894.018,456.366,279.355,631.853,500.787,587.834,800.163,895.446,580.278,627.317,323.870,631.014,558.897,462.444,403.337,241.444,492.079,1015.520,528.257,521.201,137.174,545.951,625.818,724.265,523.251,289.220,645.312,636.010,219.204,358.155,128.230,754.167,357.404,214.324,323.718,476.139,633.307,440.623,267.672,444.836,261.505,694.013,456.518,501.768,313.603,213.677,151.324,458.606,48.101,114.253,153.498,290.047,300.078,294.760,253.135,0.000,438.970,244.155,237.753,183.387,0.000,93.162,93.898,94.654,32.146,256.247,0.000,97.825,0.000,198.979,100.334,0.000,102.064,102.951,154.282,53.896,155.156,163.314,215.117,217.041,218.953,91.759,130.329,0.000,113.457,0.000,0.000,0.000,117.595,0.000,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.538,36.183,32.413,20.721,1.471,1.92106e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
5,07/10/2022,08:50:17,23.0,101.0,62.7,6.74999e-8,1.83245e-5,,45193.000,43077.735,35891.635,32084.269,34555.655,33046.369,27731.318,32430.187,25954.931,23908.077,29043.901,27259.635,27188.209,22019.061,20163.988,24950.814,17253.870,23370.149,17060.241,16600.921,18487.407,16653.270,16330.922,13070.709,13391.666,14717.082,14984.657,13572.422,13870.645,12821.607,14162.645,12105.669,14400.570,15909.647,19863.357,15896.767,15141.320,13422.600,14763.033,12816.238,14054.213,14218.094,10084.011,9674.632,8928.271,9510.877,5608.872,6024.994,5457.739,4851.481,4619.509,3438.078,3459.209,3088.901,2650.773,2294.213,2329.711,1632.659,1316.972,2572.916,1468.111,2291.954,2125.184,1939.196,2272.587,1510.844,1240.294,1275.262,643.379,1261.903,1436.722,1520.497,554.099,1325.898,1277.607,922.382,644.665,1254.512,1930.831,1758.843,1114.383,1428.820,1233.442,820.017,1011.868,741.417,727.412,760.691,1054.764,1142.931,942.343,639.289,1221.275,323.835,1161.482,1208.433,941.299,918.334,1726.904,1024.172,624.119,605.869,466.183,578.981,819.590,831.551,496.264,752.485,847.342,261.331,594.970,575.725,535.370,355.566,266.523,699.731,374.735,86.803,268.667,845.822,695.127,604.855,558.145,608.705,789.669,1004.444,612.693,750.812,940.700,634.129,580.696,604.222,577.205,408.610,683.469,297.163,625.743,522.475,399.877,691.459,136.632,518.195,582.145,580.152,492.420,368.916,211.695,130.538,50.010,91.217,0.000,78.237,116.356,453.636,186.736,168.056,233.244,451.679,261.428,0.000,0.000,95.170,63.734,19.852,161.038,2.974,122.291,42.723,239.087,57.253,0.000,189.286,95.433,96.203,0.000,0.000,0.000,99.470,300.995,303.562,714.412,102.954,103.834,104.747,211.357,0.000,0.000,108.500,109.464,110.446,0.000,112.453,113.443,0.000,115.490,0.000,235.163,0.000,119.727,0.000,121.871,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.425,39.590,32.652,20.721,1.633,8.22377e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
6,07/10/2022,08:51:47,22.8,101.0,62.7,6.74419e-8,1.83150e-5,,29169.994,26412.504,24715.625,20799.152,19287.065,21925.372,16292.801,21498.709,16686.337,15973.245,13405.479,13799.361,12117.276,11984.998,12433.148,13756.389,13048.291,12576.648,11809.869,12513.366,11147.048,9438.542,11365.574,8835.445,8879.648,10523.705,9716.239,12245.513,10133.393,10530.464,9851.037,11080.577,13088.639,10833.239,10756.072,10488.372,10653.089,11493.987,10947.142,11168.181,8900.809,7410.999,9294.938,9122.657,6755.345,6729.614,4496.858,4395.509,4785.167,6058.978,4277.834,4326.233,2969.614,2653.767,1635.716,2075.352,3844.732,1947.451,2327.516,1813.865,2063.047,1875.736,1500.106,551.666,1480.864,1700.160,1050.012,685.257,1265.432,1172.008,1639.657,1417.262,883.624,1347.428,1363.040,1254.981,1795.768,1527.768,1767.047,544.826,491.279,1349.218,1234.920,894.777,1137.885,1177.414,1367.300,863.463,1075.801,1313.462,1519.102,1698.281,454.894,314.916,1002.508,1002.935,1730.098,502.770,1038.030,669.055,296.067,771.452,1087.852,843.238,943.001,708.956,762.684,684.985,621.334,570.063,619.571,511.655,630.283,314.516,521.004,655.034,895.414,786.245,551.847,458.262,437.929,961.852,773.931,818.574,821.530,711.540,672.260,317.656,375.491,333.236,427.768,583.492,694.293,589.103,489.697,208.635,110.174,271.896,363.804,730.249,687.535,207.250,381.002,151.811,235.203,226.793,165.669,205.115,124.676,264.549,380.066,245.605,29.451,327.140,153.580,202.603,503.905,258.199,0.000,259.093,116.196,239.410,214.587,84.191,304.894,0.000,0.000,91.672,0.000,0.000,0.000,0.000,190.829,192.383,0.000,97.816,295.868,99.473,100.310,101.170,0.000,0.000,207.660,104.735,105.650,0.000,0.000,20.269,307.921,0.000,0.000,337.286,113.430,228.896,115.494,233.034,235.154,474.539,0.000,0.000,0.000,122.954,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.726,44.942,35.305,20.721,1.743,5.70781e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Sheath flow error;Detector aerosol flow rate error;Incomplete Scan
7,07/10/2022,08:53:18,22.8,101.0,62.0,6.74419e-8,1.83150e-5,,23170.620,22226.157,21517.255,18814.550,16128.185,15277.367,14676.642,15377.282,11425.149,12017.891,8268.952,8385.981,7926.823,7509.145,8401.227,7130.652,7236.702,7010.974,6953.447,7116.743,4268.956,4027.249,4011.954,5151.773,4363.853,2851.099,4683.184,3083.603,5140.051,5574.962,5920.164,4527.952,4954.604,5323.386,4476.397,4916.527,3184.485,4462.989,4051.806,3382.515,3893.316,1708.705,2504.861,2318.851,2562.698,3311.091,2059.175,2104.783,1902.404,1938.432,1331.220,1359.882,911.097,607.883,1612.517,1377.000,868.436,1359.834,1266.770,1077.596,1806.564,861.192,843.592,800.256,411.782,804.601,1252.835,510.379,1464.239,1312.037,844.765,987.621,934.392,1570.704,1264.707,1967.039,1383.508,726.107,868.948,1214.999,1591.579,1578.240,1000.736,631.420,799.372,905.691,876.550,1016.920,1051.688,1146.285,1226.677,673.087,1377.690,767.554,656.854,674.067,794.927,655.427,762.274,1159.449,1161.453,741.907,643.721,570.881,615.795,0.000,781.815,347.562,751.707,619.770,656.271,675.004,1086.430,286.833,738.923,656.287,512.923,822.555,412.061,560.730,378.237,544.646,60.883,400.290,611.585,347.466,485.224,711.649,503.791,555.091,304.102,592.544,386.763,407.811,0.000,0.000,174.556,0.000,271.067,103.248,339.580,550.519,605.049,413.480,441.053,425.877,338.039,246.282,570.130,413.985,108.925,175.237,123.516,316.175,189.064,0.000,169.171,143.946,47.803,66.871,514.097,244.400,1680.792,747.155,627.141,451.345,363.869,335.990,288.998,143.322,7.107,94.632,0.000,0.000,96.989,0.000,0.000,0.000,200.635,0.000,102.040,0.000,207.644,0.000,105.666,0.000,0.000,0.000,109.451,0.000,111.419,112.423,0.000,0.000,230.971,0.000,0.000,0.000,0.000,120.770,121.856,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.655,50.292,35.904,20.721,1.951,3.47162e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Sheath flow error;Detector aerosol flow rate error;Incomplete Scan
8,07/10/2022,08:54:49,23.1,101.0,61.6,6.75289e-8,1.83293e-5,,18904.514,15197.670,14155.114,10709.958,9455.552,12200.157,11139.966,13015.409,7012.839,7069.243,6437.709,7689.162,6032.051,5982.247,4831.975,4446.396,4348.813,3559.105,4205.942,4542.551,4995.774,4120.922,3042.079,2904.558,4299.267,3978.437,3177.724,4665.258,3218.491,4963.701,4119.022,3605.511,3932.142,3468.498,2810.377,4283.937,3580.104,3338.430,2453.775,3248.242,2061.548,2541.373,2004.185,3088.530,2347.730,2105.643,2140.490,1573.719,1457.232,2195.087,1831.855,1666.925,1866.836,1497.610,1182.526,2531.596,1181.500,1592.195,584.223,2229.086,1045.313,1532.941,1557.136,1812.001,1611.653,749.328,1042.898,1182.388,987.016,1395.310,1343.688,1077.497,1103.038,2127.642,638.570,940.943,871.544,1760.370,715.845,1156.016,964.462,833.148,432.447,962.498,1050.564,699.003,852.243,976.472,1684.166,603.541,936.047,1096.283,1185.136,1230.939,613.665,495.449,1306.789,875.106,1062.465,841.052,891.221,1281.613,1031.588,708.657,590.084,1152.216,413.826,375.836,1006.892,124.736,577.856,409.639,875.799,576.592,747.038,725.606,376.938,631.634,692.116,684.041,436.628,587.785,784.659,583.036,360.839,253.296,24.329,218.292,435.464,357.156,1120.430,734.805,828.556,167.648,595.629,284.865,564.959,118.488,0.000,557.765,445.149,51.682,362.646,390.976,198.421,127.713,493.051,81.196,372.689,226.276,235.177,450.754,813.403,485.522,250.429,491.796,201.319,401.549,219.357,259.140,86.995,294.755,78.583,262.704,200.968,180.565,181.967,152.655,0.000,0.000,93.892,0.000,0.000,192.432,0.000,97.819,98.640,0.000,100.343,101.188,0.000,45.535,161.749,0.000,0.000,0.000,107.568,0.000,109.470,0.000,0.000,0.000,113.450,0.000,0.000,116.537,0.000,0.000,0.000,120.809,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.402,54.706,39.191,20.721,2.007,2.80094e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
9,07/10/2022,08:56:19,23.2,101.0,61.9,6.75579e-8,1.83340e-5,,14832.221,13456.026,10161.332,9905.428,10904.782,8005.525,7306.126,6305.080,7197.151,6400.585,5417.551,4089.494,5370.499,5435.539,2946.110,4192.520,4056.746,4377.971,3282.781,2827.860,2818.313,2081.787,4463.612,3211.654,3401.045,1742.273,2038.472,1604.266,2843.127,2309.522,2609.968,3025.886,1431.855,1597.046,1695.973,3000.733,2780.021,2587.125,2649.843,2319.441,1524.625,1530.890,2210.844,2439.445,2364.545,995.001,1328.948,1268.474,2098.097,1786.298,1354.760,2040.992,1626.904,1168.970,823.578,900.286,1299.697,1602.562,1616.940,1262.452,1313.872,1249.799,1551.757,1448.635,1219.797,1060.785,1409.408,1362.758,736.225,1469.574,798.304,933.138,1352.731,1517.163,1471.552,1855.727,870.455,1232.639,1350.706,1183.523,1327.903,1709.980,1399.537,1266.799,1143.389,1348.366,1489.525,1431.711,1357.067,1645.731,1098.494,851.988,891.407,492.838,305.191,765.896,894.842,1018.975,848.814,1348.665,603.660,709.944,1234.357,713.047,646.160,778.344,610.364,500.587,754.909,0.000,127.153,457.825,432.492,186.233,356.846,630.497,254.637,881.307,146.471,417.335,407.214,284.648,127.532,281.452,880.485,519.898,494.282,649.752,139.695,371.401,211.837,406.512,913.588,605.084,1277.958,698.491,786.550,646.358,737.767,585.495,160.246,569.660,421.764,71.720,417.353,281.918,417.526,211.245,543.511,827.387,414.640,879.171,260.254,891.605,188.422,165.525,420.185,513.327,137.893,228.330,299.750,0.000,2.950,166.084,195.366,300.732,263.976,0.000,92.412,0.000,3.082,0.000,0.000,96.214,97.027,0.000,197.292,99.482,0.000,24.543,77.326,0.000,0.000,0.000,49.481,163.298,0.000,0.000,2.619,107.817,0.000,112.466,453.843,228.950,0.000,116.562,72.539,164.122,119.723,0.000,0.000,245.983,75.380,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,31.724,64.222,43.019,20.721,2.170,2.33806e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
