Sample Data,2023 09 25 15_01
AIM Version,11.0.1
Classifier Model,3082,Classifier S/N,3082001809001,Classifier Firmware Version,2.3
Neutralizer Model,3088,Neutralizer S/N,3088011808001
Impactor (cm),0.071 cm,Impactor S/N,7100599
DMA Model,3081,DMA S/N,
DMA Inner Radius (cm),0.9369999999999999
DMA Outer Radius (cm),1.9609999999999999
DMA Characteristic Length (cm),44.369
Detector Model,3752,Detector S/N,3752231003
Detector Sample Flow (L/min),0.3,Detector Inlet Flow (L/min),0.3
Reference Gas Viscosity (Pa*s),1.832450e-5
Reference Mean Free Path (m),6.730000e-8
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),38.40
Tube Diameter (cm),0.48
Channels/Decade,128
Multiple Charge Correction,true
Nanoparticle Agglomerate Mobility Analysis,FALSE
DiffusionCorrection,true
Units,dW/dlogDp
Weight,Number
Sample #,Date,Start Time,Sample Temp (C),Sample Pressure (kPa),Relative Humidity (%),Mean Free Path (m),Gas Viscosity (Pa*s),Diameter Midpoint (nm),15.82,16.11,16.40,16.70,17.00,17.31,17.62,17.94,18.27,18.60,18.94,19.28,19.63,19.99,20.35,20.72,21.10,21.48,21.87,22.27,22.67,23.08,23.50,23.93,24.36,24.80,25.25,25.71,26.18,26.66,27.14,27.63,28.13,28.64,29.16,29.69,30.23,30.78,31.34,31.91,32.49,33.08,33.68,34.29,34.91,35.55,36.19,36.85,37.52,38.20,38.89,39.60,40.32,41.05,41.79,42.55,43.32,44.11,44.91,45.73,46.56,47.40,48.26,49.14,50.03,50.94,51.86,52.80,53.76,54.74,55.73,56.74,57.77,58.82,59.89,60.98,62.08,63.21,64.36,65.52,66.71,67.93,69.16,70.41,71.69,72.99,74.32,75.67,77.04,78.44,79.86,81.31,82.79,84.29,85.82,87.38,88.96,90.58,92.22,93.90,95.60,97.34,99.10,100.90,102.74,104.60,106.50,108.43,110.40,112.40,114.44,116.52,118.64,120.79,122.98,125.21,127.49,129.80,132.16,134.56,137.00,139.49,142.02,144.60,147.22,149.89,152.61,155.38,158.20,161.08,164.00,166.98,170.01,173.09,176.24,179.43,182.69,186.01,189.38,192.82,196.32,199.89,203.51,207.21,210.97,214.80,218.70,222.67,226.71,230.82,235.01,239.28,243.62,248.05,252.55,257.13,261.80,266.55,271.39,276.32,281.33,286.44,291.64,296.93,302.32,307.81,313.40,319.08,324.88,330.77,336.78,342.89,349.12,355.45,361.90,368.47,375.16,381.97,388.91,395.96,403.15,410.47,417.92,425.51,433.23,441.09,449.10,457.25,465.55,474.00,482.61,491.37,500.29,509.37,518.61,528.03,537.61,547.37,557.31,567.42,577.72,588.21,598.89,609.76,620.82,632.09,643.57,655.25,667.14,679.25,691.58,704.14,716.92,729.93,743.18,756.67,Scan Time (s),Retrace Time (s),Scan Resolution (Hz),Scans Per Sample,HV Polarity,Sheath Flow (L/min),Aerosol Flow (L/min),Bypass Flow (L/min),Low Voltage (V),High Voltage (V),Lower Size (nm),Upper Size (nm),Density (g/cm³),td + 0.5 (s),tf (s),D50 (nm),Median (nm),Mean (nm),Geo. Mean (nm),Mode (nm),Geo. Std. Dev.,Total Conc. (#/cm³),Neutralizer Status,Dilution Factor,Test Name,Test Description,Dataset Name,Dataset Description,Instrument Errors
1,09/25/2023,14:59:08,24.1,79.1,25.2,8.65954e-8,1.83770e-5,,1105.377,352.451,167.395,0.000,156.077,0.000,437.479,14758.125,4517.246,1624.762,744.699,236.442,534.218,169.425,104.141,317.753,306.747,6945.511,5781.792,1284.986,740.745,443.086,519.339,420.952,247.046,308.821,374.309,133.518,5700.699,3645.807,1507.034,729.111,237.093,227.514,546.423,460.698,511.298,262.539,540.775,230.226,286.107,472.248,420.894,329.564,115.149,581.582,747.618,680.176,634.998,696.702,3702.060,3145.754,847.890,935.115,763.200,976.138,990.933,751.690,902.533,1079.300,1111.661,619.520,820.359,925.588,4748.216,2237.207,1572.418,1307.343,1543.520,772.314,736.783,1275.696,405.580,1302.394,534.831,2572.028,1465.417,1273.024,1007.564,531.618,701.332,629.064,638.718,655.094,2145.508,2839.114,1444.360,698.811,762.998,612.289,707.888,390.320,102.666,611.198,350.991,370.157,3500.715,1268.804,678.307,581.333,344.640,388.040,513.140,516.754,615.858,480.670,730.442,356.128,491.275,472.344,0.000,0.000,45.277,266.538,2301.302,925.390,545.140,619.303,368.322,319.169,373.116,365.598,512.267,406.288,281.364,61.694,0.000,0.000,0.000,0.000,139.819,180.950,212.702,0.000,2857.616,909.933,342.055,313.665,295.641,74.542,72.829,0.000,0.000,0.000,0.000,0.000,0.000,97.208,16.154,0.000,0.000,1869.079,1344.279,516.929,218.453,109.171,29.611,63.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.024,0.000,0.000,58.510,0.000,2479.153,753.247,345.037,36.960,92.117,92.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.146,0.000,846.472,2823.173,885.717,587.181,243.826,0.000,106.288,35.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.329,0.000,39.019,0.000,0.000,513.300,2775.618,702.407,469.745,207.744,41.926,42.303,42.684,0.000,160,8,50,1,Negative,3.000,0.594,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,965.6,49.279,98.677,54.848,17.943,2.656,1.24298e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
2,09/25/2023,15:02:11,24.2,79.1,25.0,8.66324e-8,1.83817e-5,,0.000,0.000,514.702,165.226,27414.140,5066.794,1160.032,835.127,406.729,0.000,0.000,121.680,0.000,0.000,7675.117,4854.091,2389.798,668.647,367.766,90.080,183.151,267.470,82.485,0.000,80.269,2262.930,3376.731,1768.960,330.267,342.721,133.839,203.320,51.411,50.009,0.000,113.012,4363.568,2579.046,1514.074,264.380,206.698,267.567,259.947,86.286,129.794,335.537,251.900,4723.725,1548.544,830.414,279.789,102.647,431.431,392.059,432.253,331.855,219.856,1941.333,1805.272,726.018,458.363,172.788,176.528,234.116,451.434,353.610,285.772,165.048,5098.117,1354.212,525.237,569.460,271.173,161.833,0.000,33.078,117.616,380.883,480.006,191.516,1249.620,1535.215,1035.004,598.686,472.167,222.872,241.997,128.750,329.423,311.926,0.000,194.993,0.000,167.478,145.828,1917.777,1533.955,473.813,363.183,143.722,134.668,262.630,298.421,181.481,224.462,125.439,308.509,285.801,153.757,311.732,0.000,0.000,1342.941,683.522,498.493,219.548,101.218,243.147,58.115,0.000,132.209,199.133,172.960,172.182,69.688,102.619,49.854,124.666,0.000,0.000,0.000,12.898,129.182,137.878,1896.687,440.864,145.470,0.000,16.151,140.057,125.606,14.902,40.746,0.000,0.000,0.000,0.000,0.000,0.000,10.242,0.000,142.846,24.246,39.344,0.000,81.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.629,0.000,0.000,29.168,0.000,0.000,2248.910,863.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.734,0.000,32.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3298.133,1425.677,581.936,398.664,80.458,81.169,81.903,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.592,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,967.5,30.251,76.767,39.546,17.001,2.612,9.88949e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
3,09/25/2023,15:05:14,24.3,79.1,24.3,8.66694e-8,1.83865e-5,,0.000,0.000,171.787,0.000,318.240,153.120,295.119,0.000,0.000,0.000,126.791,68.827,82.844,0.000,0.000,4437.417,2459.444,1434.845,294.842,479.721,92.790,85.284,0.000,78.667,25.352,40.100,48.798,0.000,68.500,146.561,134.851,5076.506,2453.491,793.738,121.900,85.765,111.516,0.000,198.631,156.183,44.626,266.168,103.435,256.064,2241.100,1515.221,1096.861,432.173,245.579,0.000,228.876,215.651,145.876,59.000,179.015,195.937,3238.950,1917.311,893.805,399.974,181.162,287.068,41.076,165.917,165.110,184.418,177.118,189.508,120.146,2020.447,1252.652,350.955,598.078,236.650,348.563,314.887,208.728,459.445,257.187,0.000,0.000,158.941,203.407,1985.165,1003.834,353.205,330.188,287.643,196.812,153.817,170.309,160.163,285.671,81.260,192.723,81.237,291.491,133.122,130.090,56.488,173.624,3219.124,850.255,210.659,131.665,87.287,40.025,265.361,200.311,105.968,239.595,179.642,84.049,104.277,131.641,260.240,88.740,202.137,122.879,188.757,110.479,81.778,60.957,123.921,98.924,101.342,98.435,131.193,102.008,151.479,169.161,36.914,123.410,0.874,69.383,47.019,38.512,51.096,25.607,51.335,25.734,25.803,103.516,0.000,89.836,40.516,26.223,26.321,0.000,0.000,46.217,0.000,26.869,80.974,0.000,0.000,27.385,27.525,0.000,55.640,0.000,28.129,28.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.262,62.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.592,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,967.6,43.215,54.601,44.643,27.632,1.834,4.44103e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
4,09/25/2023,15:08:16,24.4,79.1,23.5,8.67065e-8,1.83913e-5,,0.000,0.000,0.000,0.000,158.820,0.000,0.000,142.044,0.000,132.799,127.787,0.000,0.000,0.000,0.000,108.740,0.000,0.000,0.000,94.082,92.028,180.234,0.000,0.000,77.665,162.111,0.000,67.837,69.596,0.000,65.304,63.036,133.103,0.000,186.910,0.000,110.663,45.434,118.441,125.572,83.651,95.995,207.437,312.019,245.631,37.799,235.868,329.102,176.441,267.416,168.649,202.359,58.447,160.231,153.962,275.711,232.646,425.788,0.000,3.285,265.055,323.157,146.894,203.545,182.197,158.036,243.953,185.637,247.205,200.273,237.876,191.165,385.710,331.742,96.687,248.064,229.165,170.956,309.537,389.532,302.040,276.463,152.554,237.430,167.158,120.546,80.298,330.275,180.789,227.657,224.051,73.215,169.616,187.574,213.894,123.120,272.512,168.942,52.809,173.867,205.767,217.291,175.049,113.252,103.473,140.113,165.206,233.301,122.864,168.596,209.184,80.347,107.259,126.018,78.113,4.386,42.551,196.686,64.476,169.121,61.378,170.555,113.355,144.644,0.000,182.938,38.880,169.967,223.802,26.395,0.000,118.602,39.971,124.923,0.000,168.535,9.003,0.000,53.416,121.227,0.000,0.000,9.531,25.687,26.045,126.174,24.933,26.321,52.844,26.528,0.000,26.752,0.000,0.000,0.000,54.503,44.950,0.000,27.672,0.000,0.000,13.667,42.843,0.000,55.247,30.836,0.000,0.000,29.361,29.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.592,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,967.7,62.638,78.342,64.340,44.109,1.848,1.53271e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
5,09/25/2023,15:11:18,24.5,79.1,22.8,8.67435e-8,1.83960e-5,,185.308,0.000,171.566,0.000,158.806,0.000,145.303,285.646,0.000,0.000,0.000,0.000,0.000,115.105,110.490,107.853,0.000,0.000,97.204,93.145,93.529,0.000,0.000,83.912,0.000,157.297,0.000,90.413,123.647,69.174,66.693,0.000,45.365,59.002,125.021,51.429,111.903,110.658,108.975,164.022,0.000,93.858,39.693,84.153,190.455,214.939,117.603,316.882,174.608,131.362,125.085,162.788,656.141,206.937,60.520,264.228,261.158,219.361,181.428,182.311,169.935,366.250,162.042,369.702,327.888,207.008,59.145,373.911,332.542,158.693,118.252,210.293,249.159,171.985,135.658,339.478,352.310,305.882,250.502,176.535,147.856,245.164,172.695,237.108,49.580,42.758,85.032,80.533,118.962,115.828,187.368,238.197,187.315,92.563,127.295,172.155,97.475,60.043,266.869,178.508,129.690,251.544,144.264,131.990,162.629,119.461,157.377,174.738,113.930,258.187,75.331,238.039,29.948,172.463,0.000,18.029,45.857,180.123,139.508,99.602,163.793,69.098,119.629,88.768,0.000,121.699,60.824,36.893,88.953,142.595,165.636,21.876,23.102,93.381,43.784,0.000,35.504,0.000,79.636,77.668,64.515,37.020,48.535,0.000,124.694,43.862,0.000,0.000,0.000,0.000,0.000,79.525,7.798,12.334,0.000,27.205,17.534,0.000,0.000,0.000,0.000,0.000,28.247,28.413,57.170,0.000,0.000,34.224,24.177,29.505,29.702,0.000,0.000,0.000,0.000,30.758,30.982,0.000,0.000,0.000,31.929,32.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.593,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,966.9,58.056,77.601,61.247,40.315,1.945,1.50972e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
6,09/25/2023,15:14:19,24.5,79.1,22.1,8.67435e-8,1.83960e-5,,185.873,0.000,0.000,165.081,0.000,0.000,146.912,0.000,0.000,0.000,0.000,247.711,239.040,113.378,111.960,107.963,0.000,102.168,0.000,0.000,0.000,86.668,0.000,0.000,77.411,0.000,76.831,69.191,0.000,62.808,68.644,0.000,61.081,194.356,0.000,56.683,110.380,0.000,100.632,0.000,34.611,195.986,95.840,457.882,240.881,235.245,75.184,275.688,176.000,352.653,64.289,144.523,199.395,60.357,318.841,101.261,293.418,252.525,418.977,165.626,284.692,610.391,145.973,316.216,358.034,228.488,385.125,318.413,209.797,236.674,416.585,283.290,551.621,118.749,394.261,250.922,266.198,449.171,304.968,242.827,312.169,245.503,435.041,351.652,162.169,90.588,199.556,71.548,225.641,522.219,264.768,195.475,181.929,193.381,283.442,166.170,146.477,254.550,248.714,243.509,170.390,142.031,91.268,110.200,215.540,282.471,308.498,351.564,238.557,273.817,319.751,407.433,251.595,308.085,228.671,153.259,223.908,247.943,246.518,179.783,169.176,111.464,150.620,100.089,190.474,173.197,148.619,159.807,272.077,109.242,75.682,120.083,115.670,175.350,252.706,64.031,73.758,191.455,27.700,86.931,123.328,231.873,103.348,0.000,104.000,47.068,94.351,42.811,42.890,62.871,53.186,0.000,26.824,53.893,54.150,0.000,0.000,0.000,27.625,0.000,0.000,28.084,0.000,0.000,57.168,28.758,28.938,0.000,0.000,0.000,29.702,0.000,0.000,30.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.593,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,966.9,67.518,84.901,70.040,47.400,1.872,2.07318e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
7,09/25/2023,15:17:21,24.6,79.1,21.5,8.67805e-8,1.84008e-5,,365.845,0.000,0.000,322.741,310.357,141.103,127.669,0.000,393.115,138.998,78.115,332.141,81.938,1014.663,351.115,461.994,700.641,459.486,733.470,716.832,868.827,1305.484,732.876,940.811,832.102,1506.131,2291.790,1572.560,1766.571,1836.914,2055.687,3248.210,2754.629,1739.339,2402.883,1964.048,2140.995,2884.554,3119.290,2596.286,3101.537,3047.552,2110.217,3598.650,3322.134,3032.552,4169.044,4208.669,3325.791,4501.351,4217.246,4505.712,3780.424,4407.756,4313.172,4848.856,5252.938,4789.063,3791.097,4066.889,4908.773,4059.831,4477.849,4379.282,6251.862,5712.441,5056.434,5736.565,6216.668,6154.666,6600.371,6870.309,7197.891,5780.041,5826.059,6661.814,7525.390,6412.505,7900.489,7787.347,7920.233,7767.594,8208.569,6734.233,6271.966,6682.137,6118.173,7337.356,8482.246,5814.964,6036.292,5461.194,6496.647,6348.035,6401.156,5954.909,6410.825,5313.320,5728.391,5513.059,6123.396,6847.913,5269.427,6074.579,6149.041,6835.900,7103.196,6970.911,8033.775,7484.175,7569.487,7952.804,6403.294,8604.347,7261.506,6731.468,7172.240,7062.581,6818.867,6768.895,7395.217,6819.905,6938.084,6753.259,6466.628,7431.594,6275.302,6364.423,6939.766,6206.634,6296.272,5979.357,5638.441,4877.628,5493.271,5097.375,4921.170,4176.696,4981.212,4193.859,4739.414,5189.971,4464.105,4253.179,3556.475,4532.948,4209.313,4183.610,3959.644,3700.378,3371.244,3928.475,3421.488,3474.635,3572.172,2566.987,2267.468,3084.155,2623.242,2825.389,2971.524,2767.954,2582.179,2546.550,3009.496,1971.314,2387.658,1986.785,1631.166,2068.834,1914.332,2345.815,1653.259,1595.642,1286.379,1563.583,1173.251,1297.956,1470.728,1347.975,1445.861,1442.785,940.100,1403.154,1185.800,1013.174,1070.028,969.168,606.841,1149.388,755.221,611.851,667.682,708.877,393.201,330.039,539.938,403.546,333.076,111.999,301.311,266.017,230.044,270.769,195.150,275.666,39.734,120.277,40.453,81.637,82.375,41.559,83.874,84.629,85.394,129.243,160,8,50,1,Negative,3.000,0.594,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.91,966.1,96.719,124.398,96.742,120.790,2.031,5.98898e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
8,09/25/2023,15:20:23,24.6,79.1,21.3,8.67805e-8,1.84008e-5,,2007.418,2454.323,1183.626,2942.850,1317.260,2680.831,3129.609,2909.822,3352.874,3091.973,3982.708,2283.973,2934.678,5357.067,4109.998,3922.562,4897.834,5102.133,4644.291,4072.266,4597.450,5382.405,6132.493,5603.341,6646.283,7488.244,7598.725,8505.934,7168.775,8437.908,7038.613,10182.698,10807.965,10499.655,8766.624,12413.821,10424.558,10705.593,13317.835,13026.390,12416.568,14201.705,11954.566,14247.461,15617.308,16876.327,15212.541,16278.033,17395.535,17880.416,18046.609,17779.822,19678.991,18421.145,20618.820,19823.688,21991.713,20842.224,21143.875,20541.103,24982.764,22281.733,21342.835,23416.980,22284.890,23709.572,22449.678,22808.075,25868.444,22556.281,23673.409,24136.080,24385.802,25999.766,22467.477,23495.456,24541.182,24523.199,23989.636,26350.751,22844.860,24135.673,24087.404,23762.507,22498.201,22223.406,21650.965,23500.333,23092.883,21657.113,22507.897,22042.563,21177.273,21843.864,20104.421,20140.193,22182.255,21851.319,21789.582,20303.568,21849.063,21590.569,19431.229,20797.008,21071.182,20213.358,19745.072,19793.241,19620.558,20466.438,19942.157,20284.515,18788.572,17460.793,18536.879,17257.765,17578.876,16935.250,17780.824,16511.445,15585.171,15997.728,14834.720,14478.779,15674.744,14773.575,14115.735,13932.160,14488.033,14697.199,14288.676,13907.324,13054.125,12033.927,11843.577,11573.103,13510.983,12323.096,11654.732,13387.498,11966.881,11371.564,10748.144,11013.235,10191.258,10624.332,9704.160,10878.679,9421.673,8063.721,9982.220,8894.729,7933.897,7555.624,7846.199,6655.944,7113.002,7785.314,6615.504,7405.497,6522.592,6920.980,5088.166,5655.033,5329.461,5437.084,5307.417,4288.168,4578.182,4939.407,4087.214,3693.485,2797.898,2115.537,3123.977,2789.927,4604.559,3901.567,2665.156,3745.370,2934.948,2771.453,2192.860,1880.166,1941.736,1737.451,1473.442,1871.008,1833.155,1406.066,2628.816,2109.629,1540.761,1094.239,865.059,591.750,601.237,476.096,480.297,372.713,300.837,341.433,1878.801,2161.749,935.258,314.520,198.351,280.177,282.714,81.498,82.235,82.977,0.000,84.487,85.244,447.723,160,8,50,1,Negative,3.000,0.595,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,965.2,75.663,104.560,79.887,65.525,2.051,1.93772e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
9,09/25/2023,15:23:28,24.7,79.1,21.1,8.68176e-8,1.84055e-5,,2168.481,2933.877,4051.175,2421.535,21168.181,6847.237,3441.598,1739.460,3299.129,4194.161,2644.942,5533.097,7712.228,9472.709,5802.620,5431.397,6007.062,5878.382,6638.527,6891.149,9062.417,14542.628,10466.787,9386.356,9292.570,10875.512,8664.967,10888.282,11661.555,16716.945,14238.698,14359.535,13357.912,13964.828,13164.909,15113.807,15380.071,20793.877,19790.213,17682.811,19527.932,17515.503,18444.957,18440.919,20109.520,20690.713,24780.874,23018.564,22718.289,22652.398,23572.189,23702.304,24349.744,25659.173,29429.993,25486.685,25021.175,29155.942,26379.330,26647.387,26268.957,26891.030,28798.357,29948.799,27092.671,28233.523,26672.710,28545.808,28850.221,28945.267,31144.616,28818.577,29514.586,29436.469,30184.270,28682.001,30253.905,30859.565,31977.918,30990.290,30627.842,29403.297,28284.462,29551.012,28629.801,28210.497,30469.648,30659.015,28222.409,27612.290,28078.314,25654.688,26675.609,28456.850,28703.769,29353.612,28548.050,27912.156,25241.731,25477.567,25790.270,27128.917,26649.197,25540.264,29159.495,26173.139,24745.434,25045.143,22972.042,24148.294,25764.403,24441.287,23274.711,26386.464,24966.254,22072.460,22584.227,23737.018,21724.421,21946.170,21140.358,21752.586,24319.781,20010.314,19058.982,20359.800,19605.407,18588.257,18035.458,17719.294,17487.618,19501.872,20111.838,17445.684,15282.641,15933.890,14071.597,15270.241,14123.488,13885.309,15651.934,12987.929,13677.478,11996.565,12122.761,11450.720,11931.232,10973.718,11595.524,12978.157,11530.297,8983.207,8889.993,9425.704,8632.110,9311.343,8313.302,8206.962,7309.745,7903.505,7743.039,6845.145,7316.273,6416.312,6829.440,6225.742,5402.561,5514.245,7127.974,5106.163,5460.325,4628.447,4149.976,4807.759,4131.587,3475.779,3239.569,3501.937,3259.589,3870.482,3714.549,2628.309,3004.773,2230.880,2402.261,1959.896,1783.628,2011.196,1857.166,1856.740,1447.157,1519.702,1209.939,941.196,891.840,982.094,1552.038,993.908,918.278,625.253,476.583,439.818,496.811,459.926,276.300,432.503,158.698,360.237,121.151,40.750,123.374,172.170,286.813,84.491,85.253,215.047,160,8,50,1,Negative,3.000,0.595,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.90,965.3,73.630,100.157,76.450,64.357,2.065,2.51133e+4,ON,1,,,2023 09 25 15_01,chamber leak test,Detector saturator temp error;Incomplete Scan
